CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Complain,Satisfaction Score,Point Earned,Gender_Male,Geography_Germany,Geography_Spain,Card Type_GOLD,Card Type_PLATINUM,Card Type_SILVER,SeniorCustomer
0.667831639786027,-0.8459307699153518,-1.042417869490058,2.0761232361463136,0.8084361535388619,0,0,-0.607953263390453,0,-0.7200100474591208,0.6990043501277735,False,True,False,True,False,False,0
1.1763404609369994,0.3900109017319265,1.3867528138540912,1.31063318609146,0.8084361535388619,0,0,0.6289021229231266,0,-1.4321861577055308,-1.2081834934217035,True,False,False,False,True,False,0
-0.6501402027889419,0.009721156609687,0.6927040471843343,-1.2184705569895626,0.8084361535388619,0,0,-0.0772950467352376,0,1.4165182832801098,-1.1014876700063485,False,False,False,False,False,False,0
-0.5982515475694549,1.7210250096597648,0.3456796638494558,-1.2184705569895626,-0.9166876736979732,1,0,-1.409271863088996,1,1.4165182832801098,0.24110144130354,True,False,False,True,False,False,0
-1.3558259137739646,-0.1804237159514327,-1.042417869490058,-1.2184705569895626,0.8084361535388619,1,1,-0.244440063048385,0,1.4165182832801098,1.4903317071249924,True,False,False,False,False,True,0
0.1178118944594652,2.386532063623684,0.3456796638494558,-1.2184705569895626,0.8084361535388619,0,1,-1.4701259046244224,0,1.4165182832801098,0.2055361668317549,True,False,True,False,False,False,0
-0.1623868437257644,-1.416365387598711,1.3867528138540912,-1.2184705569895626,0.8084361535388619,0,1,-1.0710287971020838,0,-1.4321861577055308,-0.5057693226039475,False,False,False,True,False,False,0
-0.5671183544377627,-1.226220515037591,-0.0013447194854226,-1.2184705569895626,0.8084361535388619,0,1,-0.0916653036092862,0,-0.0078339372127105,-0.2745950385373442,True,False,True,True,False,False,0
0.3149887842935157,-0.9410032061959116,0.3456796638494558,0.3988438404650315,-0.9166876736979732,0,0,-1.179536050743624,1,0.7043421730336995,1.4681034105801267,False,True,False,True,False,False,0
0.4083883636885922,-0.5607134610736721,0.3456796638494558,-1.2184705569895626,0.8084361535388619,1,0,1.1065502943511605,0,1.4165182832801098,0.1610795737420235,False,False,False,False,False,True,0
0.2942333222057209,-0.4656410247931123,0.3456796638494558,1.1258940665453034,-0.9166876736979732,1,0,-0.5787730407503342,1,-0.0078339372127105,1.1702442368789263,True,True,False,True,False,False,0
-1.656780114046989,0.8653730831347259,0.3456796638494558,0.8189915776237042,-0.9166876736979732,1,1,-0.1440868100466334,1,-0.0078339372127105,0.3300146274830028,False,False,False,False,False,True,0
0.3357442463813104,-0.2754961522319926,-0.0013447194854226,1.570329834300135,-0.9166876736979732,1,0,0.3372803701597076,0,-1.4321861577055308,-1.0792593734614826,False,False,True,False,False,False,0
-1.231293141247196,-0.2754961522319926,0.6927040471843343,0.1474541739264105,-0.9166876736979732,0,1,0.9788803220326135,0,1.4165182832801098,0.0943946841074264,True,False,False,False,False,True,0
-1.158649023939914,-1.0360756424764714,1.0397284305192127,-1.2184705569895626,0.8084361535388619,0,0,1.6892372525615256,0,-0.0078339372127105,-0.6391391018731417,True,False,True,False,False,True,0
1.3631396197271524,0.2949384654513666,-1.042417869490058,1.0183812328704744,-0.9166876736979732,1,0,-1.7087805572363135,0,-0.7200100474591208,-0.4702040481321623,False,True,False,True,False,False,0
-2.497376328602678,-0.9410032061959116,-1.736466636159815,-0.2626597963471758,0.8084361535388619,1,1,-0.8162707843201097,0,-0.7200100474591208,-1.1726182189499186,True,False,False,True,False,False,0
-1.3039372585544775,-0.8459307699153518,1.3867528138540912,-1.2184705569895626,0.8084361535388619,0,0,0.0098128669612193,0,-1.4321861577055308,-0.3946278398796189,True,False,False,False,True,False,0
-0.785050706359608,0.4850833380124864,1.3867528138540912,0.6953313408421107,-0.9166876736979732,1,0,0.3238335193455742,1,0.7043421730336995,0.8679394038687528,True,True,False,False,False,True,0
-1.604891458827502,0.770300646854166,0.3456796638494558,-1.2184705569895626,-0.9166876736979732,1,1,-0.1804077381811464,0,1.4165182832801098,-0.0656490510156066,True,False,False,False,False,True,0
0.958408109015154,-0.7508583336347919,1.3867528138540912,0.7143485537026298,-0.9166876736979732,1,1,-0.7210217361198903,0,-0.0078339372127105,-1.221520471348623,True,False,False,True,False,False,0
-0.7227843200962236,-0.6557858973542321,-1.3894422528249364,0.2055247518782479,-0.9166876736979732,1,1,-1.5713509252752829,0,0.7043421730336995,1.027983138991786,True,True,False,True,False,False,0
-2.0718893558028846,-0.3705685885125524,1.0397284305192127,-1.2184705569895626,0.8084361535388619,1,1,0.8551376508026323,0,-1.4321861577055308,-0.4124104771155115,False,False,False,False,True,False,0
-1.7294242313542707,0.009721156609687,-1.042417869490058,-0.0122083737918735,-0.9166876736979732,1,1,-0.5175338844676449,0,-0.0078339372127105,0.7345696245995587,False,False,False,True,False,False,0
2.058447599668278,0.6752282105736062,-1.042417869490058,1.3091326361577291,-0.9166876736979732,1,1,-1.4160603146430046,0,-0.0078339372127105,-0.554671575002652,False,False,False,True,False,False,0
-0.0274763401550982,-0.2754961522319926,1.0397284305192127,-1.2184705569895626,0.8084361535388619,1,0,1.064705099460538,0,-0.0078339372127105,-1.123715966551214,True,False,True,True,False,False,0
0.0970564323716704,-1.0360756424764714,0.6927040471843343,0.3082972118987917,-0.9166876736979732,0,0,0.032441096763482,0,1.4165182832801098,-0.4390844329693503,False,False,True,True,False,False,0
0.7612312191811036,-1.226220515037591,0.3456796638494558,0.3615603301504373,-0.9166876736979732,0,0,0.5787897401690292,0,-1.4321861577055308,0.841265448014914,True,False,False,False,False,True,0
-0.2869196162525331,3.052039117587603,-0.348369102820301,1.507433223900313,2.533559980775697,1,1,-0.4651229838991842,1,-0.7200100474591208,1.1168963251712487,False,False,False,True,False,False,0
0.1697005496789521,0.6752282105736062,-1.736466636159815,-1.2184705569895626,0.8084361535388619,0,0,-1.2352059087941134,0,-1.4321861577055308,-0.8347481114679598,True,False,False,False,True,False,0
0.5640543293470531,-1.0360756424764714,-0.6953934861551795,-1.2184705569895626,0.8084361535388619,0,1,1.4102742128472996,0,-0.0078339372127105,-1.6260754684651788,True,False,True,False,False,True,0
-1.023738520369248,-0.5607134610736721,-0.348369102820301,0.6721533521463527,-0.9166876736979732,0,0,-0.1041607558243125,0,0.7043421730336995,-1.7149886546446416,True,False,False,False,False,True,0
-0.836939361579095,-1.321292951318151,0.3456796638494558,0.1025436686648265,0.8084361535388619,1,0,1.1696670371601208,0,-0.0078339372127105,0.0766120468715338,True,True,False,False,False,False,0
-1.81244607970545,1.8160974459403243,1.0397284305192127,1.1188924608472628,-0.9166876736979732,1,1,-1.3190673834111617,0,1.4165182832801098,-0.6346934425641685,False,True,False,False,False,False,0
0.4602770189080792,0.1998660291708067,1.0397284305192127,-1.2184705569895626,0.8084361535388619,0,0,-1.25452580297068,0,-0.0078339372127105,0.0943946841074264,False,False,False,False,True,False,0
-1.7709351555298602,0.009721156609687,0.3456796638494558,-1.2184705569895626,-0.9166876736979732,1,1,-1.3171054715339097,0,-0.0078339372127105,1.539233959523697,False,False,False,True,False,False,0
-0.1312536505940722,-0.0853512796708728,-0.6953934861551795,-1.2184705569895626,-0.9166876736979732,1,0,-1.0009240037640097,0,-1.4321861577055308,-0.0300837765438214,True,False,False,False,False,True,0
1.643338357912382,-0.3705685885125524,-0.6953934861551795,0.3316247432362594,0.8084361535388619,1,1,0.349119823304114,0,-1.4321861577055308,-1.474923051960092,True,True,False,True,False,False,0
-1.4077145689934516,0.2949384654513666,1.0397284305192127,-0.3182006379617379,-0.9166876736979732,1,0,-0.9314694718953546,0,-1.4321861577055308,0.0054814979279636,False,False,False,False,False,False,0
0.1074341634155678,1.9111698822208845,-1.042417869490058,0.4557731550869892,-0.9166876736979732,1,0,-1.6060388973347204,1,1.4165182832801098,-0.270149379228371,True,True,False,False,False,False,0
0.3980106326446948,0.3900109017319265,-1.042417869490058,1.4477239211755637,-0.9166876736979732,0,0,0.3340553166847739,1,0.7043421730336995,1.0102005017558933,True,True,False,False,False,False,0
-1.5737582656958098,-0.0853512796708728,0.6927040471843343,-1.2184705569895626,0.8084361535388619,0,0,1.5923050008090482,0,-0.7200100474591208,1.1702442368789263,True,False,True,False,False,False,0
0.0451677771521834,0.1047935928902469,1.7337771971889695,1.469430339828543,-0.9166876736979732,0,1,0.8946462510709225,0,1.4165182832801098,0.8857220411046454,False,False,True,False,True,False,0
0.4706547499519766,-0.3705685885125524,-0.0013447194854226,0.9123961678114862,-0.9166876736979732,1,0,-0.620003095245554,0,-1.4321861577055308,-1.0392484396807242,True,False,False,True,False,False,0
0.6885871018738219,-0.1804237159514327,1.0397284305192127,-1.2184705569895626,0.8084361535388619,1,1,-1.7436827330739129,0,1.4165182832801098,0.5033953405329553,True,False,False,True,False,False,0
-1.5633805346519123,0.1998660291708067,-0.6953934861551795,1.0912827903743247,-0.9166876736979732,1,0,1.2463352985384528,0,1.4165182832801098,-0.3946278398796189,False,False,False,False,False,False,0
1.9961812134048933,-1.0360756424764714,-0.348369102820301,-1.2184705569895626,0.8084361535388619,0,1,0.3979301183190464,0,0.7043421730336995,-1.354890250617817,False,False,False,False,True,False,0
0.6055652535226427,3.4323288627098423,-0.0013447194854226,-1.2184705569895626,0.8084361535388619,1,1,-1.5831328285409787,0,-1.4321861577055308,1.1124506658622757,False,False,True,True,False,False,0
0.9999190331907436,0.4850833380124864,-0.348369102820301,0.584539296412615,-0.9166876736979732,0,1,-1.7105482600062554,0,-0.0078339372127105,-1.2970966796011665,True,False,False,True,False,False,0
-1.6360246519591943,2.861894245026483,1.3867528138540912,0.2756877897420505,-0.9166876736979732,1,1,-1.3203759042183398,0,-0.7200100474591208,-1.0703680548435364,True,False,False,False,False,True,0
1.09331861258582,0.770300646854166,-0.6953934861551795,0.874919885183596,-0.9166876736979732,1,0,0.7545510686853834,0,-1.4321861577055308,-1.350444591308844,True,False,False,False,False,True,0
-1.604891458827502,-0.6557858973542321,1.0397284305192127,0.5673508587700931,4.258683808012532,1,1,-1.5810273027670043,1,1.4165182832801098,0.9568525900482155,False,True,False,False,False,True,0
0.958408109015154,-0.0853512796708728,0.3456796638494558,-0.049297350584329,0.8084361535388619,1,0,-0.3766027509738259,0,1.4165182832801098,-1.128161625860187,True,True,False,True,False,False,0
-0.6293847407011471,-1.0360756424764714,-0.0013447194854226,-1.2184705569895626,0.8084361535388619,1,1,-0.9010532308632304,0,0.7043421730336995,1.3747445650916907,True,False,False,False,False,True,0
-0.1416313816379696,0.8653730831347259,1.7337771971889695,0.9963781305824968,-0.9166876736979732,1,1,-0.9171842358390988,0,-0.0078339372127105,1.2724944009853083,False,False,False,False,False,True,0
-0.733162051140121,0.6752282105736062,-1.042417869490058,0.0525652049042695,0.8084361535388619,0,0,1.5310967927995025,0,-1.4321861577055308,0.1432969365061309,True,False,True,True,False,False,0
-0.494474237130481,0.1047935928902469,-1.3894422528249364,0.1314963409350469,-0.9166876736979732,0,0,-1.1166100397079126,0,-0.0078339372127105,1.2369291265135234,True,False,False,False,True,False,0
-0.836939361579095,1.3407352645375252,-1.042417869490058,-1.2184705569895626,0.8084361535388619,1,0,-1.2585431670114269,0,1.4165182832801098,-1.5149339857408504,False,False,False,False,False,True,0
2.058447599668278,-0.0853512796708728,-0.6953934861551795,-0.3394510636344289,-0.9166876736979732,1,1,0.6892816822259209,0,-0.7200100474591208,1.419201158181422,True,True,False,True,False,False,0
-0.5774960854816601,1.4358077008180852,-1.736466636159815,0.0324084899227129,-0.9166876736979732,1,1,0.9223910302106344,1,-0.7200100474591208,-0.5680085529295714,False,False,True,False,True,False,0
-1.283181796466683,-0.7508583336347919,1.3867528138540912,0.7182601985416153,-0.9166876736979732,1,0,-1.6519419672079003,0,1.4165182832801098,-0.4257474550424309,True,False,False,False,True,False,0
-1.137893561852119,0.009721156609687,-0.6953934861551795,0.9445624057795196,-0.9166876736979732,1,1,-1.4966073682997496,1,-0.7200100474591208,-1.2393031085845156,True,False,False,False,True,False,0
0.325366515337413,0.009721156609687,-1.042417869490058,-0.4549789986411565,0.8084361535388619,1,1,-0.2505733848652893,0,0.7043421730336995,0.1877535295958624,False,True,False,False,False,True,0
0.481032480995874,0.8653730831347259,-0.348369102820301,0.4024538382622812,0.8084361535388619,0,1,1.3454601832831334,1,-1.4321861577055308,-1.1770638782588916,True,False,False,True,False,False,0
0.034790046108286,-0.4656410247931123,-0.6953934861551795,-1.2184705569895626,0.8084361535388619,1,0,1.029420938476331,0,-1.4321861577055308,-0.4390844329693503,False,False,False,False,False,False,0
0.8027421433566931,-0.8459307699153518,0.3456796638494558,-0.1990601433994444,-0.9166876736979732,1,0,0.7768378242828493,0,-0.7200100474591208,-0.5457802563847057,True,True,False,True,False,False,0
-0.0586095332867904,-0.2754961522319926,0.3456796638494558,0.7740253541187423,-0.9166876736979732,1,0,-0.2077701844408442,0,-0.7200100474591208,0.0632750689446144,True,False,False,False,False,True,0
2.058447599668278,0.1047935928902469,1.0397284305192127,0.4274695683301431,-0.9166876736979732,1,0,-0.68885517898813,0,-0.0078339372127105,1.0057548424469205,True,False,False,False,False,False,0
0.13856735654726,0.3900109017319265,-1.042417869490058,0.6439640838543684,4.258683808012532,1,0,-1.1265027073782323,1,1.4165182832801098,-0.9547809128102346,False,True,False,True,False,False,0
-0.5256074302621732,0.9604455194152858,-0.348369102820301,0.3226348928650359,0.8084361535388619,1,0,0.0666349396528427,0,0.7043421730336995,-0.9636722314281808,False,True,False,True,False,False,0
0.4395215568202844,-0.0853512796708728,-1.3894422528249364,-1.2184705569895626,0.8084361535388619,0,1,0.9810760846254724,0,1.4165182832801098,1.3836358837096372,True,False,False,False,True,False,0
0.8338753364883853,-0.2754961522319926,1.3867528138540912,-1.2184705569895626,-0.9166876736979732,0,0,-1.680983096485577,1,-1.4321861577055308,0.6278738011842032,False,False,False,False,False,True,0
0.2838555911618235,-0.8459307699153518,1.3867528138540912,-1.2184705569895626,0.8084361535388619,1,0,0.9986948669793664,0,1.4165182832801098,-0.6524760798000611,True,False,False,False,True,False,0
-1.708668769266476,0.1047935928902469,0.3456796638494558,0.9605248819578316,-0.9166876736979732,0,1,1.6165628832190282,0,-0.7200100474591208,0.3122319902471103,False,False,True,False,False,True,0
1.456539199122229,1.0555179556958456,-0.348369102820301,1.1305138774488317,-0.9166876736979732,1,0,-1.4587918819857912,1,0.7043421730336995,1.2813857196032548,False,True,False,True,False,False,0
-1.8643347349249368,-0.7508583336347919,-0.348369102820301,-0.2792191622131689,0.8084361535388619,0,1,-0.4713402833336629,0,-1.4321861577055308,-0.7547262439064433,True,False,False,True,False,False,0
0.5640543293470531,0.6752282105736062,0.6927040471843343,0.5633633218409891,-0.9166876736979732,1,1,0.8474082326517,1,-0.7200100474591208,1.1346789624071412,False,True,False,False,False,False,0
0.5848097914348479,-0.3705685885125524,1.0397284305192127,0.7440074707186554,-0.9166876736979732,0,0,1.7138839009195326,0,-0.7200100474591208,-0.8925416824846106,False,False,True,False,False,True,0
-1.81244607970545,0.009721156609687,-0.348369102820301,1.7034000498168134,-0.9166876736979732,1,0,1.4848117377797143,0,-0.0078339372127105,-1.21707481203965,False,True,False,False,False,True,0
-1.4492254931690411,-1.416365387598711,0.3456796638494558,-1.2184705569895626,0.8084361535388619,1,0,-1.091482649915963,0,-0.7200100474591208,-0.1545622371950694,True,False,False,False,False,False,0
0.8857639917078723,1.0555179556958456,-0.348369102820301,0.8237767820485237,0.8084361535388619,1,0,-1.6727051288865118,0,-0.7200100474591208,-0.2301384454476127,True,True,False,False,False,False,0
-0.8265616305351976,1.4358077008180852,1.3867528138540912,0.3407201060281324,-0.9166876736979732,1,1,1.6576566262190546,0,-0.0078339372127105,-1.2926510202921933,False,True,False,True,False,False,0
0.9895413021468462,-0.2754961522319926,1.0397284305192127,0.4243097995569706,0.8084361535388619,1,1,1.3954944998875602,0,-0.0078339372127105,0.6412107791111227,True,True,False,True,False,False,0
0.4083883636885922,0.1047935928902469,-1.736466636159815,0.6302540336755998,-0.9166876736979732,1,1,-0.6921403903423198,0,0.7043421730336995,0.9612982493571888,False,False,False,False,True,False,0
