CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Complain,Satisfaction Score,Point Earned,Gender_Male,Geography_Germany,Geography_Spain,Card Type_GOLD,Card Type_PLATINUM,Card Type_SILVER
-0.5982515475694549,1.7210250096597648,0.34567966384945586,-1.2184705569895626,-0.9166876736979731,1,0,-1.409271863088996,1,1.4165182832801098,0.24110144130354008,True,False,False,True,False,False
-1.3558259137739646,-0.1804237159514327,-1.0424178694900579,-1.2184705569895626,0.8084361535388619,1,1,-0.24444006304838506,0,1.4165182832801098,1.4903317071249924,True,False,False,False,False,True
0.1178118944594652,2.386532063623684,0.34567966384945586,-1.2184705569895626,0.8084361535388619,0,1,-1.4701259046244224,0,1.4165182832801098,0.20553616683175496,True,False,True,False,False,False
-0.1623868437257644,-1.416365387598711,1.3867528138540912,-1.2184705569895626,0.8084361535388619,0,1,-1.0710287971020838,0,-1.4321861577055308,-0.5057693226039475,False,False,False,True,False,False
-0.5671183544377627,-1.2262205150375913,-0.0013447194854226022,-1.2184705569895626,0.8084361535388619,0,1,-0.09166530360928626,0,-0.007833937212710598,-0.2745950385373442,True,False,True,True,False,False
0.3149887842935157,-0.9410032061959116,0.34567966384945586,0.3988438404650315,-0.9166876736979731,0,0,-1.1795360507436239,1,0.7043421730336995,1.4681034105801267,False,True,False,True,False,False
0.4083883636885922,-0.5607134610736721,0.34567966384945586,-1.2184705569895626,0.8084361535388619,1,0,1.1065502943511605,0,1.4165182832801098,0.16107957374202356,False,False,False,False,False,True
0.2942333222057209,-0.4656410247931123,0.34567966384945586,1.1258940665453034,-0.9166876736979731,1,0,-0.5787730407503342,1,-0.007833937212710598,1.1702442368789263,True,True,False,True,False,False
-1.656780114046989,0.8653730831347259,0.34567966384945586,0.8189915776237042,-0.9166876736979731,1,1,-0.14408681004663346,1,-0.007833937212710598,0.33001462748300286,False,False,False,False,False,True
0.33574424638131045,-0.2754961522319926,-0.0013447194854226022,1.570329834300135,-0.9166876736979731,1,0,0.3372803701597076,0,-1.4321861577055308,-1.0792593734614826,False,False,True,False,False,False
-1.231293141247196,-0.2754961522319926,0.6927040471843343,0.14745417392641058,-0.9166876736979731,0,1,0.9788803220326137,0,1.4165182832801098,0.09439468410742645,True,False,False,False,False,True
-1.158649023939914,-1.0360756424764714,1.0397284305192127,-1.2184705569895626,0.8084361535388619,0,0,1.6892372525615256,0,-0.007833937212710598,-0.6391391018731417,True,False,True,False,False,True
1.3631396197271524,0.29493846545136665,-1.0424178694900579,1.0183812328704744,-0.9166876736979731,1,0,-1.7087805572363137,0,-0.7200100474591208,-0.4702040481321623,False,True,False,True,False,False
-2.497376328602678,-0.9410032061959116,-1.736466636159815,-0.26265979634717584,0.8084361535388619,1,1,-0.8162707843201097,0,-0.7200100474591208,-1.1726182189499186,True,False,False,True,False,False
-1.3039372585544777,-0.8459307699153518,1.3867528138540912,-1.2184705569895626,0.8084361535388619,0,0,0.00981286696121938,0,-1.4321861577055308,-0.39462783987961897,True,False,False,False,True,False
-0.785050706359608,0.48508333801248643,1.3867528138540912,0.6953313408421107,-0.9166876736979731,1,0,0.3238335193455742,1,0.7043421730336995,0.8679394038687528,True,True,False,False,False,True
-1.604891458827502,0.770300646854166,0.34567966384945586,-1.2184705569895626,-0.9166876736979731,1,1,-0.18040773818114647,0,1.4165182832801098,-0.0656490510156066,True,False,False,False,False,True
0.958408109015154,-0.7508583336347919,1.3867528138540912,0.7143485537026298,-0.9166876736979731,1,1,-0.7210217361198903,0,-0.007833937212710598,-1.221520471348623,True,False,False,True,False,False
-0.7227843200962236,-0.6557858973542321,-1.3894422528249364,0.2055247518782479,-0.9166876736979731,1,1,-1.5713509252752829,0,0.7043421730336995,1.027983138991786,True,True,False,True,False,False
-2.0718893558028846,-0.3705685885125524,1.0397284305192127,-1.2184705569895626,0.8084361535388619,1,1,0.8551376508026323,0,-1.4321861577055308,-0.41241047711551154,False,False,False,False,True,False
-1.7294242313542707,0.009721156609687052,-1.0424178694900579,-0.012208373791873504,-0.9166876736979731,1,1,-0.5175338844676449,0,-0.007833937212710598,0.7345696245995587,False,False,False,True,False,False
2.058447599668278,0.6752282105736062,-1.0424178694900579,1.3091326361577293,-0.9166876736979731,1,1,-1.4160603146430046,0,-0.007833937212710598,-0.554671575002652,False,False,False,True,False,False
-0.027476340155098297,-0.2754961522319926,1.0397284305192127,-1.2184705569895626,0.8084361535388619,1,0,1.064705099460538,0,-0.007833937212710598,-1.123715966551214,True,False,True,True,False,False
0.09705643237167041,-1.0360756424764714,0.6927040471843343,0.3082972118987917,-0.9166876736979731,0,0,0.03244109676348208,0,1.4165182832801098,-0.43908443296935035,False,False,True,True,False,False
0.7612312191811036,-1.2262205150375913,0.34567966384945586,0.3615603301504373,-0.9166876736979731,0,0,0.5787897401690292,0,-1.4321861577055308,0.841265448014914,True,False,False,False,False,True
-0.28691961625253315,3.052039117587603,-0.34836910282030104,1.507433223900313,2.533559980775697,1,1,-0.4651229838991842,1,-0.7200100474591208,1.1168963251712487,False,False,False,True,False,False
0.16970054967895218,0.6752282105736062,-1.736466636159815,-1.2184705569895626,0.8084361535388619,0,0,-1.2352059087941134,0,-1.4321861577055308,-0.8347481114679598,True,False,False,False,True,False
0.5640543293470531,-1.0360756424764714,-0.6953934861551795,-1.2184705569895626,0.8084361535388619,0,1,1.4102742128472996,0,-0.007833937212710598,-1.6260754684651788,True,False,True,False,False,True
-1.023738520369248,-0.5607134610736721,-0.34836910282030104,0.6721533521463527,-0.9166876736979731,0,0,-0.10416075582431258,0,0.7043421730336995,-1.7149886546446416,True,False,False,False,False,True
-0.836939361579095,-1.321292951318151,0.34567966384945586,0.10254366866482653,0.8084361535388619,1,0,1.1696670371601208,0,-0.007833937212710598,0.07661204687153389,True,True,False,False,False,False
-1.81244607970545,1.8160974459403245,1.0397284305192127,1.1188924608472628,-0.9166876736979731,1,1,-1.3190673834111617,0,1.4165182832801098,-0.6346934425641685,False,True,False,False,False,False
0.4602770189080792,0.19986602917080679,1.0397284305192127,-1.2184705569895626,0.8084361535388619,0,0,-1.25452580297068,0,-0.007833937212710598,0.09439468410742645,False,False,False,False,True,False
-1.7709351555298602,0.009721156609687052,0.34567966384945586,-1.2184705569895626,-0.9166876736979731,1,1,-1.3171054715339097,0,-0.007833937212710598,1.539233959523697,False,False,False,True,False,False
-0.13125365059407224,-0.08535127967087282,-0.6953934861551795,-1.2184705569895626,-0.9166876736979731,1,0,-1.0009240037640097,0,-1.4321861577055308,-0.030083776543821474,True,False,False,False,False,True
1.643338357912382,-0.3705685885125524,-0.6953934861551795,0.33162474323625946,0.8084361535388619,1,1,0.34911982330411406,0,-1.4321861577055308,-1.474923051960092,True,True,False,True,False,False
-1.4077145689934516,0.29493846545136665,1.0397284305192127,-0.3182006379617379,-0.9166876736979731,1,0,-0.9314694718953546,0,-1.4321861577055308,0.005481497927963647,False,False,False,False,False,False
0.10743416341556782,1.9111698822208845,-1.0424178694900579,0.45577315508698923,-0.9166876736979731,1,0,-1.6060388973347204,1,1.4165182832801098,-0.27014937922837107,True,True,False,False,False,False
0.39801063264469483,0.39001090173192654,-1.0424178694900579,1.4477239211755637,-0.9166876736979731,0,0,0.33405531668477395,1,0.7043421730336995,1.0102005017558933,True,True,False,False,False,False
-1.5737582656958098,-0.08535127967087282,0.6927040471843343,-1.2184705569895626,0.8084361535388619,0,0,1.5923050008090482,0,-0.7200100474591208,1.1702442368789263,True,False,True,False,False,False
0.04516777715218345,0.10479359289024692,1.7337771971889697,1.4694303398285433,-0.9166876736979731,0,1,0.8946462510709225,0,1.4165182832801098,0.8857220411046454,False,False,True,False,True,False
0.4706547499519766,-0.3705685885125524,-0.0013447194854226022,0.9123961678114862,-0.9166876736979731,1,0,-0.620003095245554,0,-1.4321861577055308,-1.0392484396807242,True,False,False,True,False,False
0.6885871018738219,-0.1804237159514327,1.0397284305192127,-1.2184705569895626,0.8084361535388619,1,1,-1.7436827330739129,0,1.4165182832801098,0.5033953405329553,True,False,False,True,False,False
-1.5633805346519125,0.19986602917080679,-0.6953934861551795,1.0912827903743247,-0.9166876736979731,1,0,1.2463352985384528,0,1.4165182832801098,-0.39462783987961897,False,False,False,False,False,False
1.9961812134048933,-1.0360756424764714,-0.34836910282030104,-1.2184705569895626,0.8084361535388619,0,1,0.3979301183190464,0,0.7043421730336995,-1.3548902506178173,False,False,False,False,True,False
0.6055652535226427,3.4323288627098423,-0.0013447194854226022,-1.2184705569895626,0.8084361535388619,1,1,-1.5831328285409787,0,-1.4321861577055308,1.1124506658622755,False,False,True,True,False,False
0.9999190331907436,0.48508333801248643,-0.34836910282030104,0.584539296412615,-0.9166876736979731,0,1,-1.7105482600062554,0,-0.007833937212710598,-1.2970966796011665,True,False,False,True,False,False
-1.6360246519591943,2.861894245026483,1.3867528138540912,0.2756877897420505,-0.9166876736979731,1,1,-1.3203759042183398,0,-0.7200100474591208,-1.0703680548435364,True,False,False,False,False,True
1.09331861258582,0.770300646854166,-0.6953934861551795,0.874919885183596,-0.9166876736979731,1,0,0.7545510686853834,0,-1.4321861577055308,-1.350444591308844,True,False,False,False,False,True
-1.604891458827502,-0.6557858973542321,1.0397284305192127,0.5673508587700931,4.258683808012532,1,1,-1.5810273027670045,1,1.4165182832801098,0.9568525900482157,False,True,False,False,False,True
0.958408109015154,-0.08535127967087282,0.34567966384945586,-0.049297350584329006,0.8084361535388619,1,0,-0.37660275097382595,0,1.4165182832801098,-1.128161625860187,True,True,False,True,False,False
-0.6293847407011471,-1.0360756424764714,-0.0013447194854226022,-1.2184705569895626,0.8084361535388619,1,1,-0.9010532308632305,0,0.7043421730336995,1.3747445650916907,True,False,False,False,False,True
-0.14163138163796962,0.8653730831347259,1.7337771971889697,0.9963781305824967,-0.9166876736979731,1,1,-0.9171842358390988,0,-0.007833937212710598,1.2724944009853085,False,False,False,False,False,True
-0.733162051140121,0.6752282105736062,-1.0424178694900579,0.052565204904269504,0.8084361535388619,0,0,1.5310967927995025,0,-1.4321861577055308,0.14329693650613098,True,False,True,True,False,False
-0.494474237130481,0.10479359289024692,-1.3894422528249364,0.1314963409350469,-0.9166876736979731,0,0,-1.1166100397079126,0,-0.007833937212710598,1.2369291265135234,True,False,False,False,True,False
-0.836939361579095,1.3407352645375252,-1.0424178694900579,-1.2184705569895626,0.8084361535388619,1,0,-1.2585431670114269,0,1.4165182832801098,-1.5149339857408504,False,False,False,False,False,True
2.058447599668278,-0.08535127967087282,-0.6953934861551795,-0.3394510636344289,-0.9166876736979731,1,1,0.6892816822259209,0,-0.7200100474591208,1.4192011581814221,True,True,False,True,False,False
-0.5774960854816601,1.4358077008180852,-1.736466636159815,0.03240848992271297,-0.9166876736979731,1,1,0.9223910302106343,1,-0.7200100474591208,-0.5680085529295714,False,False,True,False,True,False
-1.283181796466683,-0.7508583336347919,1.3867528138540912,0.7182601985416153,-0.9166876736979731,1,0,-1.6519419672079005,0,1.4165182832801098,-0.42574745504243094,True,False,False,False,True,False
-1.1378935618521193,0.009721156609687052,-0.6953934861551795,0.9445624057795197,-0.9166876736979731,1,1,-1.4966073682997496,1,-0.7200100474591208,-1.2393031085845156,True,False,False,False,True,False
0.32536651533741306,0.009721156609687052,-1.0424178694900579,-0.4549789986411565,0.8084361535388619,1,1,-0.2505733848652893,0,0.7043421730336995,0.1877535295958624,False,True,False,False,False,True
0.481032480995874,0.8653730831347259,-0.34836910282030104,0.4024538382622812,0.8084361535388619,0,1,1.3454601832831334,1,-1.4321861577055308,-1.1770638782588916,True,False,False,True,False,False
0.03479004610828606,-0.4656410247931123,-0.6953934861551795,-1.2184705569895626,0.8084361535388619,1,0,1.029420938476331,0,-1.4321861577055308,-0.43908443296935035,False,False,False,False,False,False
0.8027421433566931,-0.8459307699153518,0.34567966384945586,-0.19906014339944444,-0.9166876736979731,1,0,0.7768378242828493,0,-0.7200100474591208,-0.5457802563847057,True,True,False,True,False,False
-0.05860953328679048,-0.2754961522319926,0.34567966384945586,0.7740253541187423,-0.9166876736979731,1,0,-0.2077701844408442,0,-0.7200100474591208,0.06327506894461447,True,False,False,False,False,True
2.058447599668278,0.10479359289024692,1.0397284305192127,0.4274695683301431,-0.9166876736979731,1,0,-0.68885517898813,0,-0.007833937212710598,1.0057548424469203,True,False,False,False,False,False
0.13856735654726,0.39001090173192654,-1.0424178694900579,0.6439640838543684,4.258683808012532,1,0,-1.1265027073782325,1,1.4165182832801098,-0.9547809128102346,False,True,False,True,False,False
-0.5256074302621732,0.9604455194152858,-0.34836910282030104,0.3226348928650359,0.8084361535388619,1,0,0.06663493965284276,0,0.7043421730336995,-0.9636722314281809,False,True,False,True,False,False
0.4395215568202844,-0.08535127967087282,-1.3894422528249364,-1.2184705569895626,0.8084361535388619,0,1,0.9810760846254725,0,1.4165182832801098,1.3836358837096372,True,False,False,False,True,False
0.8338753364883853,-0.2754961522319926,1.3867528138540912,-1.2184705569895626,-0.9166876736979731,0,0,-1.680983096485577,1,-1.4321861577055308,0.6278738011842032,False,False,False,False,False,True
0.2838555911618235,-0.8459307699153518,1.3867528138540912,-1.2184705569895626,0.8084361535388619,1,0,0.9986948669793664,0,1.4165182832801098,-0.6524760798000611,True,False,False,False,True,False
-1.708668769266476,0.10479359289024692,0.34567966384945586,0.9605248819578316,-0.9166876736979731,0,1,1.6165628832190282,0,-0.7200100474591208,0.3122319902471103,False,False,True,False,False,True
1.456539199122229,1.0555179556958456,-0.34836910282030104,1.1305138774488315,-0.9166876736979731,1,0,-1.4587918819857912,1,0.7043421730336995,1.2813857196032548,False,True,False,True,False,False
-1.8643347349249368,-0.7508583336347919,-0.34836910282030104,-0.27921916221316895,0.8084361535388619,0,1,-0.47134028333366296,0,-1.4321861577055308,-0.7547262439064433,True,False,False,True,False,False
0.5640543293470531,0.6752282105736062,0.6927040471843343,0.5633633218409891,-0.9166876736979731,1,1,0.8474082326517,1,-0.7200100474591208,1.1346789624071412,False,True,False,False,False,False
0.5848097914348479,-0.3705685885125524,1.0397284305192127,0.7440074707186554,-0.9166876736979731,0,0,1.7138839009195326,0,-0.7200100474591208,-0.8925416824846106,False,False,True,False,False,True
-1.81244607970545,0.009721156609687052,-0.34836910282030104,1.7034000498168134,-0.9166876736979731,1,0,1.4848117377797143,0,-0.007833937212710598,-1.21707481203965,False,True,False,False,False,True
-1.4492254931690411,-1.416365387598711,0.34567966384945586,-1.2184705569895626,0.8084361535388619,1,0,-1.0914826499159633,0,-0.7200100474591208,-0.1545622371950694,True,False,False,False,False,False
0.8857639917078723,1.0555179556958456,-0.34836910282030104,0.8237767820485237,0.8084361535388619,1,0,-1.6727051288865118,0,-0.7200100474591208,-0.23013844544761278,True,True,False,False,False,False
-0.8265616305351976,1.4358077008180852,1.3867528138540912,0.3407201060281324,-0.9166876736979731,1,1,1.6576566262190546,0,-0.007833937212710598,-1.2926510202921933,False,True,False,True,False,False
0.9895413021468462,-0.2754961522319926,1.0397284305192127,0.4243097995569706,0.8084361535388619,1,1,1.3954944998875602,0,-0.007833937212710598,0.6412107791111227,True,True,False,True,False,False
